id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
114,1.8679557483059747e-167,3.08600352000348e-231,9.54811581079711e-135,4.2496742077807525e-93,2.643301881848483e-235,9.285342395440999e-122,1.6835266913247458e-189,2.00832135588802e-133,6.261916472923269e-191,2.707625137105391e-284,9.603555116737807e-119,6.6697240948587125e-270,5.078067658868e-199,2.0919930618256464e-201,2.3969806889136225e-290,3.107617271943263e-142,1.481375240293721e-220,2.6346151094204814e-129,2.816305946079887e-188,2.753372049542995e-295,1.9128307263920448e-115,1.2648023302597406e-71,1.607650914722375e-67,1.0,6.414369910336175e-96,7.938991683861158e-56,5.304565550789182e-156,8.45515708181036e-112,5.531141539583271e-71,3.928601787112812e-73,8.92911370668877e-66,4.893044791566474e-69,6.752375493102666e-108,2.13244105281279e-97,4.798592643147739e-78,1.1794652318200027e-172,1.0468375450613364e-125,2.2174289506929895e-62,1.8087797258205356e-62,7.155646619744092e-50,7.315143882009099e-73,6.122238578705255e-181,7.61194237170451e-139,2.9367521877698795e-108,2.5451481472896927e-114,4.865992085159926e-110,6.623266003775638e-194,2.0604545213643767e-265,8.539232388265055e-184,1.0113072005169865e-156,1.0699766926998012e-117,7.61566495413917e-157,2.499717145791516e-89,1.9068860820925573e-131,1.327021191760115e-113,2.749284490685206e-113,4.39538447684785e-199,2.2110956395633836e-97,4.018505219057335e-134,1.2730711297534084e-165,1.1242492417331001e-111,4.6591120077441765e-135,4.2482781495714254e-88,1.778210073256309e-252,3.033201443841299e-134,3.741313105728691e-144,2.1860442180237015e-96,1.5652487614292935e-93,1.5007863105626867e-80,1.4472953077722512e-99,7.156764368053652e-76,1.481310609756848e-188,2.2178952512454492e-119,7.770275810968538e-110,3.996556725156729e-214,2.153279379490709e-269,1.5579109529879372e-183,1.0614332561350666e-127,5.768016514645278e-237,1.3975880658793934e-89,2.8817785368402265e-164,7.71627893511307e-78,2.509138747258826e-229,3.1462393862677604e-138,2.4593942559203683e-170,2.6066312783439438e-222,9.713318897754683e-112,8.20495603746175e-123,1.4102044817915051e-143,1.9471928495609263e-219,2.888003858275693e-117,6.763302552081902e-176,3.498696321467667e-121,1.8085251951709687e-175,7.844905221614834e-137,3.614662319090532e-172,8.609947715872094e-68,1.1381359071988264e-150,5.947799490873683e-143
117,3.22780180034045e-85,2.030312976962316e-68,2.8033143675435666e-100,2.8934084782730424e-41,2.012724521337002e-114,3.490396767765578e-88,1.8979413895900194e-126,8.372241930303261e-34,7.499651889552478e-29,1.0874963581692431e-190,3.094065810076199e-57,3.0266777021300763e-50,5.98321066865833e-142,1.4557787511947661e-58,6.119431135531072e-48,1.6867709874592572e-127,9.101156526886268e-58,1.1128077245868276e-42,2.4626862251659694e-160,6.374403400726042e-171,3.167230666482522e-104,1.070146596655866e-86,1.5170827018085297e-111,1.1968546173529166e-110,1.2885830157675227e-159,5.9092325607853e-110,3.3228715027664426e-59,5.88701531489041e-108,9.98585205902617e-84,2.770754244305677e-89,5.99683010316984e-67,7.280450913036296e-66,2.363999274587772e-67,6.015010101904533e-75,2.198200108911124e-81,2.0952885400051418e-117,5.22577644137255e-131,3.5806770319952444e-91,9.13746969922005e-110,9.473974441148716e-79,3.9910833860829254e-81,3.526558836107577e-81,1.3344602024683841e-74,1.2726396925984064e-113,1.6019032154022605e-68,1.1007818852102622e-72,1.8139499209287676e-163,1.4780597081399284e-183,1.7373943528789214e-78,6.714826012893309e-46,1.1191024369928241e-57,1.3501721502730992e-151,3.085563495227204e-51,3.101477661367355e-82,2.7538360814387995e-105,2.33050309937775e-75,4.309013564756343e-145,2.0720941133174844e-76,1.2165686214887837e-53,9.463350269842412e-135,1.22620381556875e-94,2.919272372919514e-151,1.5932375538397139e-121,1.90503362994402e-195,5.831579785502318e-112,1.96224133329078e-127,3.64449173846291e-89,1.956916565286326e-111,2.119504267763716e-65,1.5159752316958227e-46,1.306661793411788e-117,7.079818953571131e-150,4.714728992728017e-139,1.0291346313961429e-26,7.018340290180445e-193,5.797054272869176e-167,7.098972275151026e-118,4.887802864936266e-108,1.5375201507306306e-178,2.2180707182082904e-88,3.8041316529734486e-135,4.5354846748750907e-51,3.9580590048619473e-175,2.0314417667350498e-60,6.777944548717527e-104,4.802864900723593e-134,6.54873772028531e-40,1.0769970535267168e-109,1.2179165032642094e-158,1.2332526603728545e-128,4.752851253132783e-97,4.167409163262844e-124,2.250521149934802e-47,8.228853028889564e-91,1.0,8.16244287345917e-37,2.0959105612678182e-94,1.0457057169300066e-160,2.1000074705324278e-72
119,1.2232624958210305e-154,2.528153869604984e-254,1.0566381501265648e-250,2.325604078158125e-124,1.951596127031757e-242,2.807643161927493e-167,1.2511019220815735e-239,4.267076190525307e-135,8.651395078990006e-145,1.157877159223807e-280,9.22879434931148e-124,7.788518944036971e-284,5.19780657418125e-199,1.24460451957229e-215,3.3993553743619243e-283,2.1267307424860955e-202,8.539694124210845e-187,3.0585727327748376e-131,1.0,0.0,4.207069857048071e-133,1.1929730061162843e-181,1.1389575032588673e-177,5.110113681294962e-165,6.124015450653955e-155,1.005345464235365e-180,1.2712842274460309e-168,6.230346891012477e-152,9.781256438639339e-158,1.1069513104855752e-178,7.154033881903706e-172,1.6147542894176756e-153,2.3090834872046867e-176,1.7030591647912616e-154,9.255050918071622e-189,2.492916897125708e-203,3.983171142235982e-236,1.0398961329378358e-203,4.2082781882194125e-194,2.4353777091832874e-170,9.920097611670463e-185,3.3161278047673584e-196,1.8778983509504733e-213,6.342948997232743e-122,9.264417072087947e-142,2.9210749140109344e-179,2.3201848785486537e-261,3.0091437655971067e-280,6.558490667005653e-169,3.746965067146678e-98,1.5063078332383197e-192,3.505500848528339e-175,2.786356639181304e-153,3.890176457137774e-146,6.646843896728166e-142,4.420695483100493e-145,7.031403511483607e-185,1.4313639394848551e-170,3.4158705819304976e-150,1.0869721484827135e-211,1.0108422456177992e-142,2.6614197479706415e-161,4.728000251659789e-102,7.839979071656415e-277,4.4589905650101355e-177,3.216855188776243e-210,6.966176307310341e-150,6.623536147130244e-228,5.9904679688464025e-145,4.707367969856363e-122,1.961127700655875e-180,6.226206266032852e-202,5.054283871407173e-216,1.3081661294891814e-156,1.022833065290668e-197,2.9299374392357323e-238,2.5313657634576202e-203,2.356840781571622e-148,8.184158501351284e-273,6.604139076500708e-144,3.0181589676138163e-172,1.833498202139442e-164,7.780100092439351e-288,1.375447699602902e-150,4.7221890413478464e-186,1.9743919475878935e-266,4.402226039096983e-139,1.7385857230155608e-236,6.648147895632659e-170,6.974397371640356e-64,1.6107768966098988e-147,7.243577514129776e-151,2.561447258519039e-157,2.8481286924685653e-104,2.385285577934591e-150,3.733946765293225e-169,3.4022954791325575e-169,4.902472068736244e-158,3.992415186918092e-187
121,4.810381460053639e-59,2.9433869337191315e-109,2.7236034230636264e-106,2.2477549803234663e-31,9.420530871568549e-138,2.543389007539562e-62,3.4436402063340405e-116,0.999999977179932,3.390545032388554e-44,5.599133373758331e-172,1.0617914649969465e-40,2.2304813444251707e-86,1.3564527653064243e-62,2.495642562952794e-55,5.168713020581382e-99,2.283774743214578e-100,6.0237539772745866e-105,7.359650966050424e-13,6.374646028283264e-149,1.425189686198122e-106,6.0231269732137735e-58,2.861435879768334e-63,1.0240736689058677e-66,7.374119357236333e-74,2.895544648225164e-115,5.595577214552826e-82,6.590319856749501e-41,7.388969006461856e-91,8.490052843636751e-42,1.040918930133916e-50,2.8295205113871105e-36,2.6244529884760424e-36,2.9539006427963567e-52,1.1238402511072987e-42,4.55206915902047e-70,1.2522742426436411e-96,6.453478708882349e-103,4.489005716700367e-70,2.266019922087193e-73,6.81659628981152e-60,8.047882969752759e-71,2.6436319938195197e-35,3.7894523026370357e-65,7.173406720560513e-97,1.2297289926221665e-55,4.327027011762264e-41,1.6816627645818874e-123,4.284794105611268e-114,2.2819327753137643e-08,3.420918922708543e-39,3.3210373490046655e-37,3.343093044409938e-121,2.29430245289612e-22,8.527943649835883e-38,5.836150956787084e-35,1.0432526151873116e-31,3.3603712004230684e-123,2.8789761971747973e-62,9.098580825954658e-29,7.942458100414382e-152,1.7120102372602745e-87,3.0440460275527213e-120,4.217506998498535e-82,3.000324541590405e-208,4.319270597452629e-74,4.788801280814815e-71,1.6703393461266523e-79,5.206052749640024e-107,3.569378025774249e-32,1.6336438620657563e-37,7.439799872831178e-91,1.4543158984446834e-153,2.1732796003560758e-132,1.7843596157892096e-31,1.4827684177370483e-153,8.85595909985517e-137,6.377906523040237e-84,1.937077745147012e-110,2.1303451363967902e-176,5.3455602318622126e-55,3.0777664502903317e-114,2.900423471003668e-27,1.6470074351348e-186,1.6006303329168916e-58,8.676252395857465e-121,2.179919812271014e-118,6.701039330765775e-18,9.012444266986029e-88,1.736268660550839e-114,6.169155920246505e-114,3.7034380077678106e-85,5.274326640300699e-79,2.9123270201290845e-32,4.215311480032322e-64,4.229216144174662e-15,1.0896140171503278e-34,3.4543127310019477e-79,4.399619294041703e-145,6.668815986909838e-37
123,9.29724506418316e-141,3.6567965706218985e-179,4.3680061946279703e-122,1.1265919955249757e-82,4.880482684064976e-138,1.0,1.4856917329348363e-60,1.1631133457250858e-95,4.7713579117679255e-113,8.3063086431467e-257,4.0561497869621414e-86,1.1813625031901584e-234,1.7476307270363533e-176,6.1577550025761873e-179,3.076220356193095e-225,3.8131059387190416e-122,2.001002765776e-160,6.770359861874351e-101,4.281155658057406e-164,1.1941488936391626e-257,6.108163915312151e-146,6.775747033795288e-77,1.5022188468605634e-103,2.1629856702250075e-127,9.559457406273313e-148,1.949162480241577e-96,1.1248657783773147e-109,1.0032131340004645e-114,1.5419978874412904e-65,6.579620951546342e-88,1.3721029918865875e-63,1.2481441340125684e-52,1.0769873571595658e-81,4.141539313844891e-64,6.24144474425022e-92,1.3398066417427546e-85,8.639908487169285e-136,8.728243177700385e-119,2.062219225224864e-123,3.818359446510488e-83,4.6010898283094476e-73,1.0586737416574835e-160,2.0116431596254077e-107,1.931164299437538e-119,2.81841914161144e-84,8.72381874879889e-78,7.987397950416122e-183,3.004054881538657e-240,1.8754274295855654e-167,6.024128341579067e-135,2.696857017515966e-99,1.3229425273221537e-105,8.142782999627461e-107,5.585538135683632e-120,1.7846403831824416e-85,1.5878039637451935e-90,1.0664694624151393e-107,2.4491966762992456e-103,2.047371261624575e-100,4.790149347970519e-109,1.2485286342502516e-111,4.735966515918508e-137,1.716784074680341e-100,2.9971367059116347e-143,2.3320082773942643e-102,4.207049685319702e-120,1.1303787689639203e-82,3.5333735163596927e-103,4.82532821536599e-69,1.0060487917653617e-66,4.0582612893018314e-89,2.103077936341133e-91,1.9138479765272464e-100,4.966191548689425e-74,6.08539253144773e-203,1.0901661171244654e-181,1.2458902447627972e-113,2.414179856061758e-84,4.07469244101172e-85,4.949560090020298e-106,3.1397105223961223e-49,5.17817641764366e-71,2.0520570446485318e-144,6.866906278533513e-98,1.0155488345976231e-163,5.874573080429574e-173,6.284583585496295e-99,2.6299378352795353e-102,4.121095710322002e-113,1.865230754296664e-185,9.817930349025623e-99,2.6281064566831463e-163,5.734294149072027e-103,1.0343019459903959e-146,3.3290899662563713e-76,3.3345398272521655e-151,4.1343945774826374e-119,1.4572228744993151e-152,1.0006445027994314e-118
125,2.2145951978406967e-153,2.378029945098864e-176,7.48009092404117e-145,9.341780746492763e-64,1.7919219886366065e-178,9.214570196255008e-87,2.5034770876853757e-171,3.773931476338896e-80,1.0660530683963207e-132,2.834626615465816e-284,8.727660907807822e-83,1.9503274472635672e-191,2.161796384077876e-134,6.065545152636697e-139,1.994553403466346e-209,1.51789919013825e-120,1.895467017772467e-154,2.9608809102612153e-79,8.389932974992693e-151,3.5096146762811186e-245,2.669985472614558e-137,2.558092372132222e-97,1.264339417084996e-89,5.546301379680752e-107,1.4928021685637279e-140,7.660763207168062e-106,2.1015753456684377e-97,7.519222872757691e-135,9.418942915427094e-67,1.6710244434671977e-57,2.8517154965314073e-75,1.1495728150157918e-66,1.6029438548385575e-78,2.1996008479405623e-65,1.2862381067998827e-89,3.3316603981504126e-132,7.484119922748785e-133,1.497729668656376e-104,1.6751177629575033e-97,8.114091006270917e-96,1.9627265852731358e-89,1.4853560109999895e-135,1.2907281030115955e-112,1.315596558191093e-121,3.2722623699366914e-77,3.288464615494094e-88,4.238739557731099e-135,4.243865600699553e-235,2.8339271167254422e-134,4.1975252655355816e-94,5.6950654277953514e-98,5.716134549656392e-102,9.274878470773433e-66,3.8940281066572553e-48,5.900701621202188e-90,1.0,7.732396466152609e-102,1.0472729203175213e-85,3.124617971443151e-102,1.4859248879470065e-171,2.859470016303251e-102,5.563855292011299e-140,1.1162891748896113e-89,1.977734424301821e-214,1.0968818833299114e-70,2.0311577057716687e-118,7.329332298638658e-93,6.253045597922607e-117,9.375340407218371e-73,3.165637552713149e-52,2.7049442916847666e-96,1.0070025971011447e-164,3.265353763950067e-134,1.7482120396217293e-85,1.1381969556924496e-185,5.869484524243174e-173,1.2835317066323626e-152,8.524188396969932e-119,2.253679032198551e-189,5.544029957093412e-69,1.516732517222155e-121,2.6947110339227517e-66,1.9615300413088182e-201,1.7948989849112232e-88,2.2895668692446067e-141,8.686860316023654e-171,5.44786482450825e-66,1.6944999658492805e-121,2.831991817285013e-115,2.5094727116229077e-189,2.808464286040047e-100,1.6213755227153745e-161,1.3085250633990736e-76,4.6286478985589696e-107,3.9007119506603796e-74,3.1464623115511977e-133,2.709807663727708e-100,9.218746098133748e-179,3.038084082200427e-106
126,3.9324974096135226e-94,3.864250070393929e-112,2.0536894502989667e-126,5.263768126343591e-36,6.3231617782929245e-173,2.9454872584863903e-91,5.751402990092335e-152,2.228939571427771e-51,1.6290808645310608e-54,2.8095713365041335e-216,1.7862736486844398e-46,4.0033419152392392e-140,5.846522908997407e-103,1.0190134264922873e-113,2.4224032730123845e-129,2.5408642558943443e-126,6.522465492067334e-98,9.038341908210901e-69,3.697443257416838e-159,3.6783575081834394e-187,3.486907449545842e-94,8.995482663152557e-83,5.540287881767058e-109,2.1754344800070685e-119,2.864599759379176e-166,6.75154211970918e-112,2.9755425078462373e-64,1.718063212181572e-136,1.834203615342023e-87,2.720904138419176e-93,1.450118810020017e-69,3.763262730768971e-60,9.497737961580728e-64,1.020097911886638e-75,3.3046077514170715e-105,1.4048814477858133e-129,7.900241891278213e-157,3.2481062076221267e-94,1.2967553616820011e-106,1.964073363627816e-86,8.93315480574703e-89,1.7288142412495215e-61,9.51545294946264e-91,1.95504624883451e-123,1.4825274081676597e-82,1.0556090167976642e-70,5.910675951538358e-152,5.287719629236452e-187,9.348819903493564e-85,1.154923371007306e-58,2.0568241374038387e-89,2.196554540505795e-154,5.895220743772822e-72,4.0410295749391285e-96,7.616907178934492e-92,2.3791057164426432e-79,4.537061354315931e-153,1.6212649849332346e-93,3.3062399172352385e-69,3.7896424278334593e-152,4.4136335802561223e-110,1.2777336698542917e-170,5.530208127338858e-108,1.3083749132861418e-223,9.370352143713099e-102,2.2901538025526056e-107,5.3869014744660144e-96,8.225927619007503e-125,3.4973372435261234e-69,7.09833069085964e-71,3.3105480289156376e-123,8.889622701105079e-175,2.5067303432823262e-154,1.8717024143024274e-76,2.81196657060596e-194,3.9884635845780335e-185,1.0838798802017747e-129,1.5251424225575295e-113,9.32770354792259e-208,6.956885043999875e-85,1.7312673330552258e-148,1.2758363501107076e-82,1.5039835238079782e-214,5.571116106870193e-69,2.793208570376482e-110,1.3153151404320544e-161,6.425495642899373e-69,9.30606031377859e-110,2.4520044313868184e-157,5.253829216147528e-116,3.285355753161397e-120,3.272988800288039e-121,1.0771633868530723e-86,1.1563123423851581e-91,1.0,1.3477087869994075e-83,6.996400475108423e-108,5.651248372553035e-175,1.2373281357412932e-82
128,3.024595302608124e-158,1.7826602952846437e-167,2.2842916985988754e-210,7.715785525270945e-155,6.656547560460241e-195,1.0642490273289839e-173,1.772721256786146e-195,1.1461514211412618e-137,1.2602940944674652e-98,4.707028824892303e-190,2.1862292251964027e-140,1.7461306883930794e-64,8.804335459649363e-191,6.690008024731583e-74,1.0,2.627760927613756e-190,5.994275065080301e-102,4.565303650182273e-128,9.61657415275865e-258,6.341999942949644e-227,1.668182572316998e-135,8.22345886584596e-202,4.332278468341977e-185,1.4279470833314194e-226,3.589138047010189e-230,1.2157822332431454e-198,8.625777610653514e-150,6.201246775460402e-212,6.877568530712227e-172,2.2743595245872674e-190,2.750776542148314e-169,6.934724928623115e-166,3.5992099620633554e-196,7.481702284367291e-174,1.3504479386537848e-197,8.610210256290897e-168,7.09944905136999e-236,7.243580870076907e-206,3.4605478899687644e-209,5.956402762004498e-200,5.555679246606521e-200,1.4748010121750337e-185,1.7726049529078893e-196,8.366235161107166e-205,3.642032051811616e-163,7.523182033124441e-187,1.4496169643363728e-231,4.9456049996584555e-257,3.642132298488152e-150,3.0147459836901234e-123,2.541829014558147e-175,1.4001273346608174e-236,3.5917028683945056e-146,2.896662633460886e-141,4.1263826656646644e-165,2.1889315762610102e-162,3.8447407839702314e-231,2.066988961562779e-176,1.895860218172479e-165,5.774969573576021e-282,6.439635188286679e-190,5.446844725027963e-233,1.5355061109147643e-197,1.5251797114616535e-284,1.7283103361282164e-207,3.1809419667337826e-163,1.6090903119357217e-191,1.2421644924466858e-211,2.027138998306002e-167,9.867818695887428e-143,1.1662559988651128e-183,1.9297505018976792e-221,1.7890989746820598e-239,3.7244144117652434e-146,1.9732515486202066e-241,1.586150554339405e-228,2.0222858753432016e-222,1.2401603073864266e-187,3.346399929648256e-232,4.937216023032189e-196,9.959230148241572e-195,1.0894808889217465e-168,3.988964086460599e-284,2.2744651802431892e-166,3.553822118967762e-215,1.0491534618322883e-286,8.911158669590307e-149,1.4176777271490543e-200,1.1659950771722827e-229,2.864250345520964e-225,6.187656936950847e-206,1.0503141744668573e-225,1.0516245795388958e-140,5.803536440033157e-145,4.33332457829918e-119,3.657161367887559e-126,8.78060658192464e-195,8.231336343989009e-261,2.9018409958090627e-168
131,1.6424262290887548e-135,3.2853601313938844e-197,4.685866832584402e-108,8.502696047591873e-58,3.570034176276746e-211,4.660180132589095e-102,2.229172180795037e-155,1.7965776278259353e-88,2.270938253170548e-138,5.3551249857995425e-272,4.663567478155245e-103,1.313132473675995e-190,1.017542687865097e-152,2.090540947313338e-113,8.169270416072664e-202,7.023990085220576e-144,1.1202860883742283e-173,6.378472764994184e-70,3.900247381390979e-158,1.1374925725130606e-200,3.456150035832112e-147,3.43457070228561e-100,5.178014616747099e-106,2.556709075427076e-97,9.106566472474486e-133,8.458997149002261e-100,2.543955724554794e-119,3.141379289209058e-113,4.651243119015459e-83,1.652605518921719e-93,5.937696321914004e-65,1.0114184637526134e-74,2.4189635910353054e-89,1.7102359439938085e-74,1.3762453183523725e-81,4.517917613881016e-149,1.6548030760150293e-128,2.689772583215668e-100,5.738603933750857e-108,1.2733418914781948e-82,7.992333674832182e-80,1.6669874000741248e-140,5.704610020372088e-106,2.5278803783362728e-92,5.933738123309061e-93,6.974991068250192e-80,3.156704350389129e-153,9.18872208753918e-224,4.2243137928556374e-138,4.333933022720307e-116,1.9954594388487626e-58,2.23616747908563e-151,5.565531326483096e-42,8.667368019265335e-55,1.4331919080353282e-64,2.5139078573703694e-50,1.2105469789944851e-139,1.2210475699022145e-85,6.05010959686769e-76,1.1534640454969481e-153,2.6110827674141466e-95,3.7361376752901383e-96,1.616589647404944e-102,2.1660175264085224e-206,2.344788807771799e-115,3.6844694788354796e-86,6.10607732108023e-92,2.5663738267171597e-106,4.538112814213349e-52,2.447037144545244e-27,2.7685544005892893e-92,7.914875407110264e-161,1.28780965875649e-134,5.763216046421875e-73,3.931159349934177e-216,1.2999175691622607e-136,6.686537148688075e-90,6.882771361540476e-115,5.874272308147566e-208,3.271919227256514e-89,2.0829920266223647e-128,2.9214327069756365e-31,1.4680753479804314e-189,7.113659965247538e-81,7.618351320391808e-158,4.7567963818082776e-160,1.0,1.0115772701096652e-87,8.947558013601787e-156,2.6497633425117684e-200,1.6395025288130748e-98,1.1315051863655964e-179,5.868834258125567e-71,1.6551641014685557e-155,9.146159076810244e-81,6.335348802588319e-128,3.393591946634881e-65,1.1721390725001414e-181,1.8947980680000857e-94
135,1.0758035094184528e-128,2.2720310059889844e-164,2.18401258053705e-105,7.964076563321287e-41,4.7003766310522084e-169,9.693688296324495e-73,2.3799095177099e-140,1.172977065335781e-55,2.2374330992851213e-118,6.087428072511773e-243,9.166275952052312e-69,1.9154711190528915e-187,5.163779604326493e-150,4.823394692862413e-112,2.310479206571973e-185,1.705888524015552e-81,1.1977496240947787e-123,1.5475379096811248e-58,4.5854062823393175e-97,6.870518404895216e-250,8.500036412687079e-113,9.686438924019107e-37,2.585617014926099e-19,2.523967681279262e-37,1.5223221239980296e-73,3.975705083462596e-14,1.2011862130454182e-96,1.9232489764799192e-48,1.4338991647613495e-15,6.781199406802329e-22,1.036047049730065e-29,9.111371564897663e-33,9.749589683917115e-58,1.1684578403675866e-42,1.8013643535399064e-46,8.488244429091635e-106,6.806933080793422e-81,6.890240703499727e-34,1.5547055033458103e-28,5.793905387862808e-28,2.2170990907911838e-38,3.1505273802905583e-137,2.1861016038162053e-87,6.448713592682427e-64,1.9125216231373874e-45,2.5231289933994243e-67,1.8917075248743438e-131,3.6472527069230626e-214,3.650605562928467e-132,2.2476201266241448e-79,7.768001238986962e-77,1.39910816803438e-96,2.157353680592358e-41,5.179309707395742e-66,2.7784647615728556e-63,1.3913767246088725e-58,3.620546277840981e-120,7.317216062199213e-30,2.051197748616234e-58,2.4994381389340267e-165,2.1164735146006756e-25,3.860000745098844e-72,0.9999999999999589,3.721469606332658e-216,7.947725911166078e-78,3.4125627026728266e-92,4.508819080847031e-34,2.3147735828512467e-54,2.394678351981368e-39,2.5053980360609208e-46,3.529080453032329e-49,2.403338246698362e-150,9.707590565274659e-96,8.635440626659598e-53,1.0159128595541646e-174,2.6781093430586e-173,1.1725963805243579e-131,1.882276690288158e-49,3.0846981444210205e-212,5.111588597095144e-49,4.2154672161437995e-111,3.067453859978465e-39,2.4627562110319496e-214,9.120892635423066e-81,2.892554903614061e-133,6.649615633125064e-185,8.715396882041223e-54,4.932119988244666e-81,2.3629180117577255e-48,2.0204623502893777e-138,4.241390909794663e-72,5.559002903731391e-116,1.811406914538609e-75,1.30160357739336e-106,1.4118735833125975e-77,2.0846464495039618e-108,3.5699309381806055e-41,1.6027394093245486e-97,3.009294805342851e-92
